,median_house_value
7595,105800.0
15937,219400.0
12563,92700.0
6306,211300.0
16464,120100.0
3459,155500.0
13806,55500.0
7748,190500.0
17893,137500.0
8388,179800.0
604,195700.0
8859,500001.0
3492,227100.0
2904,84400.0
11618,277400.0
16967,393800.0
5315,500001.0
4034,500001.0
1688,218600.0
16521,99200.0
3032,96900.0
12586,114300.0
5210,90400.0
4297,225000.0
10756,500001.0
9148,187500.0
10539,340300.0
14675,67500.0
17007,298100.0
19138,183600.0
11401,319500.0
13765,86900.0
17529,187500.0
13864,108300.0
3509,224200.0
14266,91800.0
10523,262100.0
11927,142600.0
5231,89800.0
12820,89400.0
1972,136600.0
13095,52500.0
8987,439100.0
5581,223400.0
19636,139100.0
12098,184500.0
2709,55200.0
17989,181300.0
5870,232000.0
6114,133000.0
5370,207700.0
3102,95700.0
11211,184600.0
17005,293200.0
18919,208300.0
11139,185700.0
19079,176000.0
17556,205900.0
8816,500001.0
5323,305000.0
6527,162500.0
7173,119200.0
13092,138000.0
1119,105700.0
19707,115200.0
9727,231900.0
17046,451300.0
1840,263200.0
17431,135300.0
1397,197100.0
7163,141100.0
2480,87500.0
13800,91300.0
2568,86400.0
11227,254800.0
20455,196400.0
12782,70500.0
3369,60700.0
20219,358200.0
7629,187900.0
5566,162800.0
16794,280700.0
19778,59500.0
18176,368300.0
16202,56800.0
3431,139600.0
990,327500.0
13183,252200.0
7665,171900.0
8269,306300.0
14185,98900.0
9552,94200.0
13043,263100.0
12780,77400.0
11785,217300.0
12259,77700.0
17409,83200.0
2826,200000.0
19047,146400.0
16602,140000.0
20048,65200.0
10065,128900.0
18242,261300.0
16862,228500.0
8206,153700.0
6893,272600.0
3705,192000.0
19752,88900.0
13719,97400.0
11004,227800.0
12213,500001.0
1604,387200.0
7359,137500.0
3465,218200.0
15067,138800.0
11462,282200.0
1433,166600.0
19966,59300.0
9870,122300.0
16866,318400.0
11868,113400.0
1891,126600.0
16218,94600.0
10421,282000.0
12729,144100.0
10861,266400.0
6626,154400.0
14754,134500.0
19301,233700.0
13844,97100.0
17149,500001.0
14868,131300.0
8666,420200.0
1420,87500.0
19783,91200.0
9428,200000.0
17649,231700.0
3849,251400.0
2983,68500.0
15678,475000.0
11789,92000.0
6734,500001.0
13571,102600.0
1329,140300.0
14619,178600.0
19848,129200.0
9571,87500.0
92,162500.0
14353,125000.0
8665,348600.0
8942,500001.0
17217,320600.0
20309,194400.0
20029,67700.0
519,340700.0
9924,175200.0
13020,214700.0
6696,324400.0
3521,236200.0
6204,428500.0
19651,122500.0
3305,63200.0
4183,212500.0
16216,62100.0
8354,169800.0
8483,155500.0
8041,218800.0
2326,69700.0
14247,124100.0
10396,222300.0
17766,137500.0
2776,57500.0
15388,264700.0
7393,98100.0
6036,117800.0
14618,146300.0
1942,170100.0
11608,390900.0
11126,180000.0
11844,102500.0
65,78400.0
8103,165100.0
16071,319100.0
10219,173300.0
17995,283000.0
10256,204300.0
17004,293200.0
6304,136300.0
6541,161200.0
18372,255800.0
7624,197500.0
17792,167600.0
8699,279600.0
9527,120800.0
17377,130800.0
17118,500001.0
525,206300.0
4918,104200.0
18802,141200.0
10286,245700.0
8074,254000.0
2863,87000.0
14984,169500.0
11336,183900.0
187,137500.0
20345,222800.0
11753,264400.0
14884,145500.0
14943,158300.0
13117,213800.0
19637,135900.0
6945,177900.0
2468,90000.0
17618,327500.0
11161,219600.0
8091,146800.0
752,210800.0
13447,105500.0
1332,151900.0
9398,453400.0
11554,240000.0
18224,264700.0
6831,208000.0
14734,182200.0
9839,226400.0
7610,101900.0
7571,113900.0
13967,152600.0
11261,169000.0
20373,318800.0
15412,205000.0
6073,500001.0
9911,166700.0
18316,397400.0
9786,114600.0
8316,300000.0
12186,154300.0
15861,253700.0
4637,187500.0
15331,162400.0
7189,126000.0
5721,422000.0
14969,152500.0
4862,175000.0
10809,272000.0
13286,166400.0
650,202700.0
6346,94600.0
11087,211800.0
7311,154600.0
14188,145200.0
4570,154200.0
9969,247600.0
1098,95100.0
7887,285800.0
12784,122200.0
9344,336900.0
12815,225000.0
9606,75000.0
15993,420300.0
19997,49200.0
14211,125800.0
138,366700.0
8965,339100.0
8115,197500.0
13975,89000.0
4221,209100.0
2441,68300.0
7984,161900.0
15646,275000.0
5169,94900.0
17128,156600.0
11992,137500.0
1714,109000.0
4878,312500.0
9188,14999.0
10395,181800.0
1578,358700.0
11203,168100.0
12891,107900.0
9331,187500.0
12271,132100.0
2427,95300.0
2573,96100.0
4427,133300.0
11646,234600.0
9689,148100.0
1406,169400.0
18633,390000.0
11214,179600.0
6836,223000.0
3546,262100.0
16785,238600.0
9282,276300.0
4863,125000.0
7922,215500.0
2085,78400.0
5444,324000.0
17054,305000.0
13980,225000.0
2316,143100.0
12020,99600.0
19926,85500.0
1093,139200.0
1889,313400.0
15451,283900.0
14914,152900.0
2203,91300.0
13030,115400.0
7770,162200.0
14082,331400.0
2229,125300.0
19615,100000.0
5266,500001.0
14741,147700.0
19638,137500.0
20534,179100.0
14029,204200.0
15277,357100.0
6466,248900.0
9741,255200.0
10889,162500.0
13369,225200.0
8973,331000.0
8823,312500.0
16187,76800.0
2422,84200.0
4662,214300.0
12960,103800.0
9391,370000.0
3793,262500.0
17252,237500.0
10159,372600.0
17427,130200.0
2355,150800.0
13242,390500.0
20577,91700.0
7867,243800.0
19612,145600.0
11781,141100.0
7986,175000.0
13968,133000.0
16663,219300.0
15785,275000.0
20302,305800.0
16557,127500.0
12455,61500.0
5994,152500.0
15237,500001.0
3943,251500.0
5837,192400.0
6538,137500.0
18035,281200.0
1596,310300.0
3876,222100.0
11484,220800.0
7268,123200.0
6906,211400.0
2333,89500.0
15630,375000.0
8423,223300.0
473,150500.0
2071,96700.0
13586,66100.0
19379,142700.0
20203,235000.0
9610,57600.0
10744,500001.0
5733,446100.0
883,254000.0
7889,313800.0
2367,73000.0
11590,233100.0
12277,105200.0
18944,130600.0
11848,126500.0
17883,229800.0
10514,278200.0
11510,457100.0
17096,363700.0
6125,153000.0
12464,147100.0
13466,105200.0
12558,56000.0
18727,64800.0
19182,269200.0
8815,500001.0
3028,26900.0
13072,101600.0
18774,66000.0
12384,128000.0
17536,193000.0
19381,109400.0
4140,232000.0
2616,99600.0
13603,88300.0
18710,84400.0
12496,236100.0
2410,73000.0
16352,78700.0
4713,500001.0
14541,182900.0
12918,158500.0
797,192600.0
6514,174000.0
18755,56600.0
14370,500001.0
544,282100.0
4245,500001.0
12716,136800.0
16564,327300.0
20063,55800.0
2849,79000.0
1350,143100.0
4033,500001.0
11091,140500.0
427,272900.0
7702,266000.0
4295,172500.0
6547,161700.0
5424,340800.0
15987,330000.0
11972,98300.0
10634,283200.0
6131,139400.0
3536,237300.0
12591,251600.0
13089,126900.0
16851,137500.0
3015,148200.0
10173,205800.0
9564,102100.0
3646,183700.0
3329,90800.0
17044,457200.0
12974,130200.0
15055,142000.0
16125,500001.0
10052,144300.0
6779,309300.0
16843,281300.0
19667,135400.0
20009,52900.0
5166,105600.0
8575,500001.0
5270,500001.0
16418,104000.0
11716,360000.0
3927,240300.0
2651,55000.0
151,302100.0
6557,444100.0
12872,129600.0
11835,139100.0
7912,145700.0
9722,253500.0
6399,500001.0
3539,290900.0
17838,265500.0
13200,150000.0
9230,95300.0
4657,327300.0
19311,267500.0
20192,55000.0
16262,55300.0
6167,161300.0
8165,233600.0
5298,500001.0
18113,341400.0
2993,109800.0
15359,143400.0
15495,279900.0
1410,220800.0
17589,332600.0
5743,318600.0
14612,140400.0
12108,140300.0
523,241000.0
6690,470800.0
4949,111700.0
9855,450000.0
18256,407200.0
10484,500001.0
2288,71700.0
14231,125000.0
4618,281700.0
629,165000.0
16256,50500.0
14264,98000.0
9132,137400.0
10978,206500.0
12866,120000.0
777,204500.0
7313,189600.0
4632,325000.0
9630,77400.0
13695,110200.0
19884,92700.0
14815,368800.0
4576,216700.0
8361,189200.0
14774,153000.0
18571,160700.0
16983,289400.0
12312,115300.0
14254,87900.0
9810,500000.0
16459,132500.0
15161,231200.0
16845,344500.0
7775,158700.0
3996,271300.0
13168,207900.0
3946,232900.0
3950,235800.0
4388,198800.0
9124,146600.0
6707,258300.0
6654,188600.0
16430,147200.0
9549,164500.0
6597,136100.0
13180,254900.0
4871,162500.0
20575,187500.0
16805,246700.0
13265,106000.0
17997,280400.0
8283,434500.0
12404,124700.0
2469,69400.0
9791,450000.0
10849,180900.0
16920,318400.0
4371,360500.0
12440,155000.0
18170,378000.0
12399,91800.0
11063,194500.0
13917,65600.0
5808,210700.0
2804,87100.0
16224,84600.0
8759,410300.0
17281,413900.0
3528,329200.0
12007,251000.0
13578,76800.0
17303,300000.0
6894,266700.0
7456,162200.0
1314,178600.0
4393,184300.0
10164,334100.0
6663,227900.0
16062,318400.0
20138,181300.0
7632,183000.0
6677,199000.0
5685,396400.0
18524,258300.0
15292,259800.0
14228,152700.0
8946,421900.0
5271,500001.0
9999,162500.0
12106,103400.0
9780,113700.0
8393,129200.0
9536,80700.0
6356,179600.0
2067,74200.0
13137,108900.0
11180,350000.0
7853,190800.0
1612,73400.0
5563,162000.0
14936,221600.0
7264,163200.0
9483,147100.0
8461,185400.0
8233,129200.0
2889,70100.0
80,162500.0
15894,189000.0
6333,332200.0
6620,225000.0
12667,90500.0
13143,92500.0
6567,210300.0
10208,235600.0
6875,186600.0
14291,213100.0
13710,97700.0
6480,186000.0
12622,184400.0
14767,136800.0
7751,161200.0
9853,150000.0
8720,342000.0
11533,54300.0
14521,162100.0
19159,227100.0
4060,318300.0
4452,170800.0
19444,81400.0
14093,114400.0
17469,276800.0
15381,296100.0
11405,342600.0
5104,131000.0
18957,105400.0
12114,142000.0
166,171400.0
19941,73600.0
5158,101300.0
14155,184000.0
4317,346700.0
5530,365900.0
15194,378300.0
14543,210700.0
9537,85900.0
9749,72900.0
1575,294800.0
19825,93500.0
11803,99300.0
19746,63700.0
2447,51600.0
17552,185200.0
16700,143600.0
11488,295600.0
15195,500001.0
8158,228500.0
19284,183300.0
9240,101200.0
12923,157700.0
14976,131000.0
19142,172400.0
14335,116700.0
9232,74600.0
1361,156900.0
2120,67900.0
14298,126600.0
15092,125400.0
1244,72000.0
1257,192400.0
4147,173600.0
3662,231500.0
3474,285500.0
9802,364000.0
1054,107300.0
18722,94200.0
1428,139900.0
17946,288300.0
6967,163200.0
10443,280600.0
19838,50300.0
10592,295500.0
14967,153800.0
10483,500001.0
15710,500001.0
11483,342800.0
14019,243800.0
13069,90700.0
10038,112500.0
18650,294400.0
14246,92600.0
9464,110400.0
9913,139800.0
201,128800.0
13802,176900.0
5030,101000.0
9113,262100.0
15924,267200.0
8506,195300.0
4740,500001.0
15592,100000.0
274,253000.0
14226,165100.0
9981,142500.0
15547,178300.0
18050,347800.0
20528,223200.0
12702,114500.0
6845,202300.0
4492,112500.0
3990,374900.0
18855,57500.0
975,233300.0
1644,500001.0
5234,90100.0
10090,202000.0
13773,316700.0
2402,92200.0
7630,194400.0
18052,500001.0
18544,262500.0
1551,296100.0
16784,87500.0
17284,346200.0
17199,500001.0
17210,255000.0
14493,267400.0
17410,89100.0
15481,168400.0
12085,211300.0
12028,127100.0
4664,157700.0
13675,85700.0
3012,116500.0
7975,158200.0
6371,256800.0
12595,78400.0
3219,81700.0
3393,215600.0
17717,500001.0
6539,160600.0
6286,178100.0
1473,151100.0
11181,217800.0
3660,183800.0
17438,150000.0
11461,216700.0
12236,91200.0
7692,400000.0
7200,142800.0
9737,121000.0
17206,275000.0
12661,90400.0
12135,121500.0
3209,61500.0
5992,154200.0
18160,383000.0
1959,150900.0
3379,257600.0
12823,91900.0
11242,240700.0
5644,192400.0
14399,216700.0
13135,96200.0
14165,167600.0
670,192200.0
3276,95000.0
19286,144000.0
1118,115200.0
18415,250800.0
9094,218400.0
14611,198500.0
8264,325000.0
20118,99400.0
12410,93400.0
7243,166300.0
18537,275000.0
9139,340400.0
18629,356600.0
20531,286000.0
17424,111500.0
10317,454300.0
7708,294100.0
11095,223800.0
12118,223200.0
19104,246300.0
19506,120000.0
11883,155000.0
14638,235100.0
13985,55600.0
2778,30000.0
1524,306900.0
2274,69600.0
12803,158900.0
20589,58900.0
4807,130300.0
16933,283300.0
12696,102800.0
7684,156600.0
6799,226600.0
16040,239400.0
1655,427700.0
12636,68000.0
7288,166300.0
9298,324800.0
10442,246000.0
7070,181000.0
10686,231400.0
9254,55000.0
17156,500001.0
20116,98700.0
14899,121900.0
1852,73200.0
14284,137500.0
20102,112500.0
17077,233600.0
17349,144700.0
15310,313300.0
9136,500001.0
9431,240900.0
2250,169300.0
471,164300.0
8452,264500.0
9438,105000.0
12752,115600.0
13816,92500.0
7872,195500.0
9291,179200.0
14661,108300.0
14262,83200.0
16782,270800.0
17164,350000.0
14745,152100.0
5617,205600.0
14930,273600.0
8689,267100.0
2706,83200.0
5648,306700.0
20438,401900.0
8766,500001.0
8841,281300.0
2374,83900.0
6129,141000.0
20248,275000.0
18706,86900.0
9991,144400.0
5457,263500.0
9159,187900.0
12351,162200.0
9085,140300.0
2524,81600.0
6165,176500.0
2359,154700.0
18898,103100.0
253,88800.0
5630,290500.0
9690,157500.0
14317,86500.0
4511,150000.0
13741,182400.0
4817,123700.0
9294,274200.0
15985,306700.0
8673,427200.0
13709,90900.0
5038,207600.0
6269,154500.0
19992,51100.0
9878,108300.0
6130,147200.0
13059,111600.0
99,193100.0
18355,500001.0
8257,154700.0
16020,500001.0
2283,72800.0
12653,71200.0
10253,156900.0
9575,67500.0
10420,402900.0
500,153600.0
12757,150400.0
4688,500001.0
6329,330400.0
8985,500001.0
15744,316700.0
2300,85500.0
10968,320300.0
19704,92900.0
7737,196600.0
12385,258100.0
5503,320000.0
12153,113400.0
4450,168800.0
10049,155400.0
5512,265500.0
5452,345600.0
14326,22500.0
13214,161800.0
5597,187500.0
4120,257900.0
7204,142500.0
4810,189700.0
8173,235000.0
12112,129900.0
297,107900.0
9278,201600.0
14604,176300.0
2408,69200.0
19009,126000.0
2060,89500.0
611,183500.0
3140,111100.0
8402,148500.0
4290,250000.0
887,213800.0
6493,175900.0
15318,150800.0
14006,408500.0
931,223800.0
10384,257800.0
11028,235700.0
6226,182500.0
18025,234200.0
9339,316700.0
19039,84400.0
11097,241200.0
511,500001.0
7199,145600.0
15781,193800.0
3501,172300.0
15817,266700.0
5495,321800.0
15722,400000.0
19494,108100.0
10427,387300.0
10907,171400.0
15297,500001.0
9039,150000.0
3569,230400.0
14870,67500.0
17243,236800.0
373,111100.0
4789,114200.0
16448,86900.0
17709,175800.0
16906,433800.0
3824,292900.0
10859,155500.0
2248,121200.0
12732,344000.0
5809,229000.0
8324,94000.0
13945,230900.0
13130,134600.0
6882,179400.0
13932,133600.0
6796,191700.0
16914,500001.0
4011,296000.0
15594,58800.0
16299,66000.0
13397,116400.0
12840,81100.0
4566,187500.0
6228,204800.0
5472,363200.0
10492,294300.0
9370,500001.0
18563,173200.0
6094,158500.0
13056,103300.0
9669,114800.0
12281,58000.0
15526,143500.0
822,169200.0
12329,66600.0
13475,133200.0
4999,101900.0
5118,99000.0
6694,373800.0
4000,389700.0
1636,500001.0
6697,358700.0
10556,219700.0
18330,500001.0
12585,192000.0
10510,272000.0
15769,400000.0
6687,260400.0
1143,87500.0
3613,179200.0
19032,228200.0
1419,250000.0
12424,84700.0
8417,152300.0
11098,266700.0
10957,187200.0
14097,100000.0
1226,86600.0
17380,149800.0
19360,134100.0
422,368600.0
1187,57100.0
16423,162500.0
8605,281900.0
6064,221200.0
20348,275000.0
6674,198200.0
4779,151100.0
20199,228900.0
5786,209800.0
18319,398100.0
6090,173300.0
11089,187500.0
10872,180700.0
3341,67900.0
7738,226500.0
8448,289600.0
4429,154200.0
17382,152500.0
17408,97800.0
3902,227500.0
11357,87500.0
13018,137500.0
5872,216000.0
19377,187500.0
16631,189600.0
16659,231700.0
20287,164900.0
19762,55000.0
2560,72600.0
3363,70000.0
10470,324000.0
13751,162300.0
5862,219900.0
5131,92500.0
19689,83800.0
13472,122400.0
1477,112500.0
14386,137500.0
5788,228100.0
10898,121400.0
16189,110200.0
8334,126700.0
10594,313900.0
11307,166100.0
10017,226100.0
665,190400.0
3498,185800.0
11105,225000.0
11730,146800.0
6848,245700.0
12414,68200.0
6491,195300.0
16003,313400.0
9367,200000.0
9504,115400.0
5671,326700.0
956,285400.0
19108,145500.0
2170,80400.0
14795,125000.0
16100,274200.0
4564,185900.0
2014,53000.0
15175,328200.0
12546,179800.0
15171,148200.0
6481,146400.0
10941,151900.0
1847,324400.0
8037,228900.0
17494,500001.0
2270,58800.0
12202,215300.0
10683,445600.0
18907,134700.0
8024,217400.0
10773,441100.0
2995,93600.0
11826,174300.0
4790,118200.0
6950,164900.0
1415,273200.0
8169,249200.0
16360,100000.0
1757,144600.0
19564,129300.0
17869,212500.0
19358,138800.0
18794,123200.0
15280,276300.0
19137,209600.0
979,247200.0
3003,74800.0
6821,206000.0
4430,152100.0
10269,324400.0
11338,190400.0
8129,187500.0
52,97500.0
18359,500001.0
12951,112900.0
19888,79300.0
2997,100200.0
2658,70700.0
9311,337500.0
14045,160000.0
6877,185000.0
12054,119400.0
14118,132600.0
16072,321200.0
7262,350000.0
6502,143500.0
8349,137500.0
7551,115400.0
15773,500001.0
7094,285200.0
17569,250000.0
3411,166200.0
5710,234800.0
18315,406300.0
7516,119300.0
10193,195700.0
8421,191900.0
2966,134100.0
3816,202000.0
14751,141100.0
19483,100600.0
4543,129700.0
6511,184400.0
14544,406200.0
15638,380000.0
15774,450000.0
3741,223800.0
5141,86400.0
5233,95500.0
10840,213000.0
4007,392700.0
9352,500001.0
12231,121500.0
2926,57000.0
8131,225900.0
16551,155300.0
19306,290700.0
15669,500001.0
13201,95300.0
7025,147200.0
2680,63700.0
5776,257400.0
10996,183600.0
11295,198700.0
791,177900.0
7893,299100.0
9559,130100.0
12123,164800.0
7244,169300.0
16679,275000.0
2063,92600.0
19272,170200.0
8936,444400.0
14713,243400.0
8518,220600.0
14570,162500.0
19302,240900.0
5706,341700.0
19669,138400.0
3360,105700.0
7808,185600.0
16608,158200.0
15741,275000.0
17018,386800.0
3243,54800.0
3598,257300.0
13159,136500.0
7463,144300.0
6422,167000.0
5989,289700.0
14974,132300.0
14230,158900.0
16471,91100.0
3120,98000.0
5264,500001.0
570,350700.0
18565,151700.0
16358,112300.0
4410,210000.0
16765,275600.0
11093,235400.0
5896,234600.0
13488,88600.0
15405,150900.0
7033,173100.0
17464,312200.0
5760,292600.0
5114,109500.0
17141,500001.0
15717,450000.0
7060,156200.0
16482,122500.0
15321,145700.0
17875,235300.0
1514,216100.0
17809,351600.0
2544,85400.0
5522,329400.0
8268,500001.0
2779,25000.0
17070,311800.0
1701,184000.0
2895,57900.0
10132,196400.0
1125,80800.0
16455,110700.0
7155,194600.0
19412,435000.0
4529,115600.0
15113,146400.0
6980,290800.0
1882,103600.0
7461,122900.0
13902,98100.0
16929,234800.0
3813,189900.0
15703,500001.0
5565,151200.0
1269,125400.0
515,457800.0
11002,286600.0
12095,123200.0
14831,120600.0
12490,150000.0
20072,91400.0
1732,113600.0
2489,55500.0
9465,131600.0
4372,324000.0
8910,375000.0
12801,60900.0
10302,357900.0
12612,171200.0
20030,80600.0
8760,500001.0
2080,66900.0
3942,227500.0
13978,128600.0
16240,90600.0
10121,137500.0
18392,279300.0
6246,158000.0
11330,191400.0
14151,218800.0
14703,195100.0
3082,67500.0
7367,170600.0
5083,100000.0
3562,280800.0
16911,500001.0
4900,99300.0
5658,285200.0
17122,173400.0
3969,221300.0
5684,287500.0
20604,65000.0
5149,91700.0
10158,381500.0
10273,216000.0
15339,87700.0
17549,174100.0
13474,125800.0
1689,184800.0
19267,164300.0
7596,91500.0
20140,281300.0
526,215700.0
1297,165200.0
9392,489000.0
10745,500001.0
15768,476900.0
7607,105200.0
3025,88300.0
18934,393000.0
16585,151300.0
18371,226400.0
9074,116300.0
460,175000.0
7580,126600.0
3708,171600.0
12252,94400.0
13209,107000.0
5975,167200.0
475,147400.0
16086,406200.0
8539,214000.0
20133,176100.0
11289,236500.0
10136,170400.0
3107,71900.0
926,246900.0
7722,271300.0
16412,76900.0
3095,78400.0
2473,58400.0
9366,500001.0
6828,201000.0
13423,161400.0
16937,415000.0
18311,373100.0
1050,109900.0
18134,352100.0
2656,76100.0
14456,500001.0
20615,57500.0
14553,260900.0
11907,148900.0
10694,241700.0
8198,196300.0
5471,350000.0
17992,260000.0
6598,135700.0
9055,108800.0
11257,215600.0
16717,163900.0
1106,117900.0
16698,268300.0
5851,212100.0
17088,322800.0
18646,213200.0
5053,266700.0
18786,76400.0
9244,61800.0
10835,245600.0
16718,171300.0
2853,87000.0
14874,129700.0
401,232200.0
19570,81500.0
20002,42500.0
1196,84600.0
2514,85000.0
4915,107400.0
12994,112800.0
17971,263200.0
17699,179500.0
425,284900.0
17145,500001.0
12656,84100.0
18489,251500.0
17642,250000.0
9386,500001.0
9293,310900.0
193,112500.0
14405,500000.0
15935,272500.0
18401,245200.0
15002,132000.0
7350,191100.0
11552,184400.0
18131,350000.0
2919,75300.0
11569,204100.0
19716,100000.0
664,194100.0
9081,163400.0
10675,500001.0
17036,345000.0
6436,212200.0
7509,110600.0
20624,87200.0
11383,372400.0
19388,116400.0
2219,229700.0
3006,118200.0
11579,181300.0
11366,225200.0
10582,261300.0
2216,195900.0
9798,398800.0
19241,254200.0
9696,130500.0
4090,372300.0
2378,55800.0
14367,297700.0
10942,159400.0
6647,156300.0
1088,81300.0
15040,138100.0
1417,134500.0
10463,239300.0
12144,113700.0
2391,83300.0
13436,97400.0
2040,117900.0
8152,246000.0
3804,241300.0
9811,500001.0
14182,104300.0
18082,500001.0
11199,164700.0
19866,150500.0
19424,131300.0
267,151200.0
12921,163400.0
8723,342800.0
1253,69100.0
19960,139200.0
17286,335000.0
16266,62800.0
12350,94800.0
9441,70200.0
588,209200.0
3481,450700.0
4712,355000.0
14402,328600.0
17398,147200.0
8369,137700.0
5170,91600.0
18900,93800.0
10549,137500.0
2137,87500.0
18876,87900.0
10566,108300.0
4519,125000.0
15299,283300.0
9246,52800.0
2449,120900.0
12102,216500.0
5112,134200.0
15343,189800.0
6975,182100.0
16897,500001.0
18084,380800.0
7767,164400.0
13583,75800.0
8998,313300.0
10279,238300.0
20502,325000.0
6319,179000.0
5378,232500.0
14473,363600.0
19078,261000.0
8707,350900.0
19269,167600.0
8183,247300.0
3472,431800.0
3303,69000.0
16707,315000.0
9121,106900.0
1955,148500.0
1501,227800.0
14431,193800.0
18775,68500.0
130,325900.0
12933,169500.0
18112,335300.0
19085,306600.0
8094,162500.0
5883,249500.0
3007,65000.0
10018,213300.0
13455,138900.0
3895,205300.0
13052,116900.0
10374,223300.0
6646,200000.0
9626,59900.0
20151,260300.0
5381,372800.0
10143,193500.0
3108,84500.0
11711,146900.0
13825,64800.0
255,98700.0
15748,364300.0
16250,54400.0
14319,90000.0
6314,262100.0
16257,63100.0
18209,267400.0
14384,321800.0
6375,500001.0
6928,150900.0
17279,500001.0
9623,55900.0
8306,500001.0
18733,80800.0
18353,500001.0
6498,159200.0
10542,345700.0
3794,282300.0
15252,394400.0
10761,500001.0
17178,364300.0
10792,490800.0
17967,288300.0
3906,228300.0
1969,140200.0
3034,94300.0
13352,176000.0
10203,162500.0
18303,314100.0
15976,414300.0
3578,275300.0
9843,260300.0
2314,165200.0
8040,221300.0
1170,56700.0
8564,361300.0
6976,197100.0
15828,396800.0
2521,14999.0
16894,500001.0
15144,170100.0
8496,218100.0
9718,293800.0
10512,325000.0
8025,218900.0
3685,176600.0
6594,500001.0
10439,243800.0
7068,179800.0
1798,87000.0
16853,319000.0
16655,192600.0
4588,275000.0
14516,114600.0
7152,141600.0
19100,215200.0
19192,163100.0
18689,190800.0
12645,66800.0
14150,154200.0
16849,324700.0
2472,75600.0
18841,60900.0
6315,382500.0
234,140500.0
18479,300800.0
4719,500000.0
2485,86400.0
8642,500001.0
18098,351200.0
19434,150000.0
7856,208400.0
19750,51900.0
8525,226900.0
13329,162000.0
20594,84700.0
5880,251800.0
8464,183300.0
8079,198900.0
8007,219500.0
3485,428600.0
1877,104200.0
15054,210500.0
5105,133500.0
17547,302900.0
18582,189100.0
12972,91600.0
12509,173800.0
18510,256300.0
18874,94800.0
14224,267400.0
14616,157600.0
15536,80000.0
15271,342400.0
16702,106300.0
4859,137500.0
17467,274300.0
12767,84400.0
6544,156300.0
1630,401800.0
2134,72800.0
5254,500001.0
13681,137200.0
11977,128500.0
14571,184800.0
12156,177300.0
48,187500.0
11021,377600.0
20537,137500.0
13849,74300.0
11066,193800.0
7279,112500.0
18439,237400.0
8549,225800.0
1576,188500.0
2156,58700.0
18412,184400.0
15782,350000.0
19712,124900.0
7572,120700.0
13441,127400.0
16498,141900.0
221,151000.0
7015,161200.0
10726,442100.0
19119,251300.0
11422,264600.0
15424,156900.0
16136,500001.0
278,172800.0
18814,77500.0
17925,307400.0
13482,126500.0
4795,124000.0
20,147500.0
7736,195800.0
18034,335900.0
9661,34600.0
15751,500001.0
17060,427600.0
2276,124700.0
19928,87700.0
14241,108000.0
2277,132200.0
1206,59400.0
13707,90900.0
9462,150300.0
6955,186900.0
7533,89200.0
8229,131300.0
15069,136400.0
20639,89400.0
18347,500001.0
262,129100.0
16622,226900.0
7326,132100.0
6206,287200.0
8521,224600.0
18203,450000.0
15766,354500.0
16919,300000.0
143,216700.0
5692,292100.0
7464,146400.0
11143,135400.0
4518,147200.0
11731,101000.0
6576,500001.0
11902,136200.0
15862,243300.0
2678,66400.0
10290,280300.0
257,92300.0
17800,328000.0
16738,215300.0
9379,318000.0
19440,158100.0
17147,500001.0
13852,100400.0
3633,189000.0
6499,162800.0
1771,114600.0
16483,113900.0
5767,238000.0
4176,196600.0
2065,68400.0
408,362900.0
15606,169100.0
12318,74400.0
19652,82800.0
13350,175400.0
13641,73100.0
19906,113100.0
374,122000.0
7845,140400.0
13322,90500.0
10882,252000.0
14932,193500.0
16736,315200.0
10294,206100.0
11296,184300.0
915,232600.0
18616,203700.0
18351,500001.0
20189,236500.0
19777,54200.0
13083,118000.0
3495,220600.0
16716,175000.0
9096,148900.0
1497,339200.0
7832,156700.0
356,155500.0
18356,500001.0
5834,289000.0
9354,500001.0
11794,124400.0
4487,133600.0
8192,240700.0
14299,139400.0
13700,72300.0
20496,238300.0
9125,107400.0
11780,147900.0
10416,219000.0
12178,146500.0
20561,108900.0
9227,65200.0
6210,172000.0
18239,181300.0
12080,195600.0
5174,98000.0
18055,500001.0
12944,217400.0
16164,336700.0
4446,160200.0
15180,137200.0
15201,310600.0
17218,300000.0
19975,99100.0
474,169900.0
11243,201800.0
15866,262500.0
13345,95700.0
4727,500001.0
13715,173900.0
16366,95500.0
15948,251800.0
18122,284000.0
2273,153800.0
2663,101500.0
13776,115700.0
11901,315200.0
13419,154700.0
16495,113400.0
13113,144400.0
7909,208100.0
6181,199400.0
2809,57400.0
16932,250000.0
4210,164300.0
18158,430100.0
5966,150400.0
9845,289300.0
8022,216000.0
13087,134500.0
3023,50800.0
11543,221900.0
3583,245100.0
2257,66900.0
4948,108000.0
14133,154200.0
10112,241100.0
11589,257500.0
19760,59200.0
20432,214700.0
16158,359500.0
821,208900.0
20603,59600.0
5682,254300.0
6220,211100.0
7674,171100.0
13361,500000.0
8534,205000.0
3875,203700.0
16719,166900.0
4051,295800.0
1653,353600.0
17835,267000.0
5364,500001.0
18553,196400.0
11898,235200.0
1233,121400.0
3500,179700.0
19894,45600.0
13285,121300.0
8437,246300.0
16684,205400.0
8214,156300.0
5814,221900.0
9858,278800.0
8798,500001.0
5182,94500.0
15832,355600.0
3520,225900.0
5815,184500.0
11864,77100.0
13166,221200.0
