,num_pipeline__longitude,num_pipeline__latitude,num_pipeline__housing_median_age,num_pipeline__total_rooms,num_pipeline__total_bedrooms,num_pipeline__population,num_pipeline__households,num_pipeline__median_income,num_pipeline__rooms_per_household,num_pipeline__population_per_household,num_pipeline__bedrooms_per_room,cat_pipeline__<1H OCEAN,cat_pipeline__INLAND,cat_pipeline__ISLAND,cat_pipeline__NEAR BAY,cat_pipeline__NEAR OCEAN
5770,0.6488163212935816,-0.689573648919874,1.4569835647602993,-0.543793978743174,-0.4327375481501979,-0.560316780347318,-0.4058231661874994,-0.44982548397626204,-0.472554153219692,-0.07069818429881977,0.49395175750450704,1.0,0.0,0.0,0.0,0.0
20104,-0.37774369669067037,1.0920083346167697,-0.9273052551049211,-0.04948371655213585,-0.02665061249113402,-0.35267746236563857,-0.009368701964307107,-0.9783073862790711,-0.13115887994049769,-0.08937848052710783,-0.09124693811078254,0.0,1.0,0.0,0.0,0.0
16001,-1.4342035210239794,0.9891348342550744,0.5827443308097184,-0.15366981638255894,-0.373018881141512,-0.4946081354164068,-0.33755948360602256,1.1350421876407928,0.2937521022067304,-0.06705162284923244,-0.7610362846537184,0.0,0.0,0.0,1.0,0.0
1110,-1.0255728342535457,1.9570809512946679,-1.4041630190779653,0.6132683898581326,0.4534874702587003,0.16072608336121424,0.35295392096814676,-0.6582860295102427,0.3170150482664443,-0.048428343545328614,-0.4849948894021903,0.0,1.0,0.0,0.0,0.0
2420,0.06577009748699168,0.44203485505878176,0.6622206248052258,-0.7269228502512745,-0.24402656040275056,-0.4797141758987336,-0.6368694764632671,-0.7062629586941409,-0.5149503500402218,0.027519676133944276,3.1388560670990726,0.0,1.0,0.0,0.0,0.0
18254,-1.2548046829296446,0.820796379117754,0.5827443308097184,-0.7356432727040412,-0.8149370170057874,-0.8336647432599086,-0.7733968416262207,0.8781317749572456,-0.1511332090813008,-0.06760148329770312,-0.3835397713827321,0.0,0.0,0.0,1.0,0.0
8844,0.5890167085954676,-0.7223061263076832,-0.05306602115434032,-0.13347515386036238,0.1692266152973556,-0.562069010878809,0.12715866319864652,0.2886408750832361,-0.4451981749501501,-0.1438763111507114,0.7154411931743014,1.0,0.0,0.0,0.0,0.0
7175,0.6886827297589886,-0.7410103991007218,1.4569835647602993,-0.626408507243069,-0.6525022427421618,-0.20461398245465204,-0.6289928977038659,-0.7514022600840299,-0.2097311581215619,0.1282513737761391,-0.09946390956693336,1.0,0.0,0.0,0.0,0.0
19347,-1.6185856601764856,1.39127669930534,0.9801258007872552,0.037720507975531045,-0.08636927949981987,-0.38509372719822144,-0.35593816737795864,0.08511990385734586,0.7794160106413832,-0.03358829765381317,-0.4652480246340307,1.0,0.0,0.0,0.0,0.0
1555,-1.199988371289709,1.0171912434446289,-0.8478289611094139,0.12171194528375759,-0.3586864010594274,-0.26243758999385386,-0.33493395735288883,0.9062978582459308,0.9065874414132297,-0.006165702173107782,-1.2677068266484857,1.0,0.0,0.0,0.0,0.0
18031,-1.170088564940652,0.7506553561438711,-0.21201860914535503,1.8997601864426077,1.227441394691269,1.658007072520244,1.4740536310562469,1.3131296060463031,0.3627916399581165,0.0023371412219025237,-0.9243172945840155,1.0,0.0,0.0,0.0,0.0
2986,0.2850353440467335,-0.14247366972358136,0.5032680368142111,-0.7558379352262378,-0.7552183499971015,-0.7066280297268136,-0.7681457891199532,-1.0119385305043667,-0.25146981524283774,-0.009131948319269927,0.146930742892852,0.0,1.0,0.0,0.0,0.0
9053,0.723565837166217,-0.4370659662138902,-1.7220681950599945,1.0451587860714724,0.8309094457535949,1.2322150533679395,0.9830802217202405,0.2393502293280373,0.06954565872258354,0.012101190184466983,-0.5303858712194685,0.0,1.0,0.0,0.0,0.0
6270,0.813265256213388,-0.7456864672989797,0.3443154488231964,-0.5254351946320862,-0.4924562151588837,0.12655758799714042,-0.3821934299092959,0.009975315978951134,-0.47028131770101866,0.1152650029939658,0.12633666236792976,1.0,0.0,0.0,0.0,0.0
11011,0.8730648689115019,-0.8719403086519683,0.26483915482768905,-0.15137496836867295,-0.5641186155693068,-0.4026160325131311,-0.4714613225158425,1.6758204770509753,0.6795836588356542,-0.006829202390484741,-1.313355788348394,1.0,0.0,0.0,0.0,0.0
4670,0.6388497191772246,-0.7410103991007218,-0.8478289611094139,0.43472921437780404,2.684576869703204,3.331387230094116,2.7159275487884984,-1.0617021142252339,-1.1922566246078157,0.02652823770126253,3.936979420221514,1.0,0.0,0.0,0.0,0.0
4218,0.6438330202354031,-0.7129539899111672,0.7416969188007332,0.8331148295884087,1.4782597961277497,0.35347144182522044,1.5738236286753284,-0.1310127464530302,-0.5338788612056933,-0.12381423434588532,0.7240548373306906,1.0,0.0,0.0,0.0,0.0
20601,-0.9956730279044887,1.6344322456148044,0.10588656683667437,-1.0078122471509174,-1.0370904582780986,-0.8879838897361285,-1.0805834132428664,-1.2075772023024534,-0.16113582037470192,0.13728099031735946,0.3050323410354789,0.0,1.0,0.0,0.0,0.0
684,-1.279721188220523,0.9564023568672619,0.18536286083218173,0.2506824036641492,0.42721125677487853,0.1177964353396856,0.3372007634493444,-0.5632780470737826,-0.14296194727392572,-0.053064148267055314,0.17638070710022685,0.0,0.0,0.0,1.0,0.0
1512,-1.2249048765805877,1.0639519254272154,0.026410272841167023,1.2851998883239448,0.7974669922287309,0.7740067693830521,1.02508864177038,0.6141798414515273,0.2563439539002132,-0.043593351940731176,-0.8441072337250108,0.0,0.0,0.0,1.0,0.0
5844,0.6189165149445246,-0.6708693761268355,-0.45044749113187704,2.0842659667590397,3.458530794135773,2.9178608246622484,3.7398827875106506,-0.40058738688391515,-0.6569577448547613,-0.0542036744974602,0.9906006063727999,1.0,0.0,0.0,0.0,0.0
20436,0.43951767685018983,-0.6661933079285774,-1.4836393130734726,0.4705288433944252,-0.30613397409178383,-0.21687959617508878,-0.33755948360602256,4.558377377798772,1.7011505452692872,0.0066240085814195035,-1.6092078234928673,1.0,0.0,0.0,0.0,0.0
9851,-1.150155360707945,0.45138699145530103,0.10588656683667437,-0.4437386053377457,-0.16280917327093777,-0.583971892522446,-0.32705737859348766,-0.7099413650937827,-0.37871943151730086,-0.09264209032996107,1.0563568960181873,1.0,0.0,0.0,0.0,0.0
866,-1.229888177638766,0.9049656066864142,-1.3246867250824579,1.4141703467043365,1.2584951015357857,1.7605125586124657,1.463551526043712,0.7464448258500723,-0.012221363360911291,0.012902298438850055,-0.43598689279425384,0.0,0.0,0.0,1.0,0.0
13739,1.1919961366347576,-0.7456864672989797,0.7416969188007332,-0.06692456145766923,-0.373018881141512,-0.37107588294629373,-0.34281053611229,-0.09454397443372536,0.503316602162592,-0.03301759153982536,-0.9589215923687451,0.0,1.0,0.0,0.0,0.0
11137,0.803298654097038,-0.8345317630658978,0.5032680368142111,-0.671387528315234,-0.8268807504075245,-0.7521860235455787,-0.8232818404357615,0.13535642554388122,0.3358527664170973,-0.0040795879525339866,-0.8065081623429464,1.0,0.0,0.0,0.0,0.0
15634,-1.4142703167912725,1.0125151752463677,1.854365034737836,-0.3542395327961928,0.5036511505459964,1.3408533463203793,0.5524939162063097,-1.070898130224338,-1.0804786120133123,0.09171973933104396,2.9518706254978677,0.0,0.0,0.0,1.0,0.0
1988,-0.11861204166552167,0.5168519462309259,0.5827443308097184,-0.9320822626926804,-0.9128756309000322,-0.8266558211339448,-0.9283028905611104,-1.2112030600392432,-0.4933093931403151,0.017861126300380902,0.6570886239875806,0.0,1.0,0.0,0.0,0.0
4424,0.6587829234099316,-0.7363343309024604,-0.6888763731183991,-1.1918590578645722,-1.2425226727879781,-1.173597466369156,-1.245991567190291,-1.2182445808614142,-1.4598663578492155,0.03267310880459761,3.1691476781274117,1.0,0.0,0.0,0.0,0.0
13421,1.0375138038313083,-0.7456864672989797,-1.9604970770465167,1.5587457715791526,1.5117022496526138,1.8402390477953046,1.5711981024221948,0.16294447354119412,0.02035519046640954,0.009582116955243287,-0.31210747234015535,0.0,1.0,0.0,0.0,0.0
20131,0.32490175251214043,-0.5726719439634014,-0.5299237851273844,0.029459055125541554,0.281497709273685,1.084151573456953,0.18754576702072218,-0.408890075614535,-0.2727359202854225,0.13489402085110236,0.45298890355878807,1.0,0.0,0.0,0.0,0.0
3035,0.19035262394139105,-0.10506512413751092,-1.3246867250824579,0.09050201229490838,-0.15803167991024292,-0.02413423771108259,-0.22728738097440618,0.28643383124345106,0.5459402230236978,0.02468936952570488,-0.7499777512576322,0.0,1.0,0.0,0.0,0.0
7112,0.7783821488061524,-0.8158274902728626,0.5827443308097184,-0.4813741127654756,-0.6501134960618143,-0.5454228208296448,-0.5974865826662612,0.40356480074061346,0.1533736951087656,-0.012519487969103855,-0.739978902729271,1.0,0.0,0.0,0.0,0.0
4692,0.6039666117699961,-0.7316582627042024,1.854365034737836,-0.2716250042962978,-0.2058066135171916,-0.4227666836252772,-0.16952580340546425,-0.23169598447750903,-0.283716610894287,-0.08027311148466454,0.10628867868766648,1.0,0.0,0.0,0.0,0.0
18918,-1.289687790336873,1.1294168802028401,1.854365034737836,-0.3441422015350945,-0.191474133435107,-0.5226438239202622,-0.2404150122400748,-0.3836667174455633,-0.3128942537944409,-0.09198271461945814,0.4473436664820601,0.0,0.0,0.0,1.0,0.0
6177,0.8282151593879165,-0.7269821945059445,0.3443154488231964,-0.14357248512146067,-0.20341786683684415,-0.22476463356679813,-0.14327054087412702,-0.10768114014673141,-0.08358509437511111,-0.04068685572330246,-0.3041054738098509,1.0,0.0,0.0,0.0,0.0
12315,1.5707270170561343,-0.9935180818067022,-0.21201860914535503,-1.125308465461879,-1.1684715256972076,-1.1604557373829736,-1.2092341996464189,-0.6857164315189994,-0.2584607371329164,-0.041879264427888606,0.699833940564241,0.0,1.0,0.0,0.0,0.0
14506,1.1720629324020575,-1.2927864464952723,-1.8810207830510093,0.40076546377229166,1.1247252874363294,0.15108881543801395,1.0986033768581243,-0.006945353459400714,-0.6211256504457817,-0.11720242662373724,1.1577262042733938,0.0,0.0,0.0,0.0,1.0
14251,1.236845846158343,-1.3582514012708973,-0.05306602115434032,0.21625968345585958,0.13578416177249153,0.11604420480819463,0.2348052395771292,-0.15161182229102385,-0.06296078491264512,-0.03916534525294506,-0.35694553869843026,0.0,0.0,0.0,0.0,1.0
16180,-0.8511572972173894,1.0826561982202538,1.615936152751314,-0.6599132882458041,-0.4136275747074184,0.01879541031044606,-0.47671237502210995,-1.4493010514217655,-0.6407190699149524,0.12523325329259516,1.4137840984214924,0.0,1.0,0.0,0.0,0.0
15354,1.1222299218203007,-1.1150958549614327,-1.7220681950599945,-0.06371177423822887,-0.2798577606079621,-0.09860403529944863,-0.26667027477141203,0.5163342312210577,0.32114447324882356,0.01728240803033804,-0.7195444047636538,1.0,0.0,0.0,0.0,0.0
4503,0.68369942870081,-0.7410103991007218,0.9006495067917478,-0.6846976467957726,-0.5115661886016631,-0.06355942466962931,-0.46883579626270877,-1.0230788470289958,-0.7188455447847939,0.0963138465628066,1.0749616490801013,1.0,0.0,0.0,0.0,0.0
1190,-0.9408567162645534,1.760686086967793,-0.9273052551049211,0.4686929649833164,0.47259744370147977,0.476127579029588,0.43959628732155964,-0.7579708429405331,0.01663523705957316,-0.012722905109640772,-0.20212868321118668,0.0,1.0,0.0,0.0,0.0
792,-1.2548046829296446,0.9376980840742267,0.5827443308097184,-0.3455191103434261,-0.5497861354872221,-0.5024931728081161,-0.6001121089193949,0.1296286212930104,0.580997939204917,0.004011695576218929,-0.8015949151323337,0.0,0.0,0.0,1.0,0.0
1346,-1.1601219628243022,1.106036539211547,-1.1657341370914431,0.017984815056111696,-0.40407258798602863,-0.12138303220883118,-0.32705737859348766,1.146760539456794,0.6512368259542005,0.028764194336180195,-1.2021462016613071,0.0,1.0,0.0,0.0,0.0
13908,1.580693619172484,-0.7223061263076832,-1.56311560706898,1.0176206099048406,0.7998557389090782,0.5882703330450098,0.6968978601286646,-0.3127260225953305,0.347063879062839,-0.030920015275019235,-0.5375206191954047,0.0,1.0,0.0,0.0,0.0
8378,0.6089499128281747,-0.7877710810833081,1.0596020947827625,-0.3941698882378087,-0.25358154712414027,0.07048621098942953,-0.3139297473278191,-0.5140399499814358,-0.2921129025426714,0.07456081841391594,0.4507479742455244,1.0,0.0,0.0,0.0,0.0
10495,0.9527976858423158,-0.9935180818067022,-0.8478289611094139,-0.005422634685525207,-0.24402656040275056,-0.10911741848839442,0.05889498061716971,0.07844622367513893,-0.1580935327138491,-0.05232397659385028,-0.7576487071664099,1.0,0.0,0.0,0.0,0.0
10606,0.8780481699696734,-0.9140249224363,-1.6425919010644874,-0.30926051172402774,-0.2965789873703941,-0.44992625686338716,-0.24566606474634226,0.6783417587938488,-0.23227377125131077,-0.07349112789160477,-0.05371122970006871,1.0,0.0,0.0,0.0,0.0
19673,-0.6318920506576476,0.8769091974968598,-0.6888763731183991,-0.338175596698991,-0.5354536554051376,-0.14766649018119565,-0.4714613225158425,0.014914890287041346,0.19127266915937438,0.07158261587533357,-0.7734357670921245,0.0,1.0,0.0,0.0,0.0
452,-1.3445041019768085,1.0499237208324415,0.6622206248052258,-0.008635421904965567,0.3459938696430657,-0.2405347083502168,0.30569444841173976,-0.7080496132311098,-0.45718575189291605,-0.10613964067163165,0.73674233518265,0.0,0.0,0.0,1.0,0.0
10255,0.8481483636206164,-0.8205035584711206,-0.05306602115434032,0.31906887447795107,0.5132061372673862,0.525190033911335,0.5840002312439144,-0.1580227591589708,-0.31715875264646737,-0.025435130881522938,0.18818067637232183,1.0,0.0,0.0,0.0,0.0
7273,0.6637662244681101,-0.7690668082902729,-0.05306602115434032,-1.0674782955119526,-1.0705329118029627,-0.8135140921477625,-1.083208939496,-0.7654853017283725,-0.7126591120349858,0.22617626824015,1.128686698458579,1.0,0.0,0.0,0.0,0.0
10852,0.8331984604460879,-0.9233770588328193,-1.9604970770465167,-1.0013866727120366,-1.065755418442268,-0.7039996839295771,-1.0910855182554013,1.455326287723881,-0.00532006694406271,0.37211634315761094,-0.2228388631423888,1.0,0.0,0.0,0.0,0.0
8884,0.5342003969555322,-0.7503625354972376,1.854365034737836,-0.4253798212266579,-0.6978884296687631,-0.661946151173794,-0.676252370260273,2.0440289576551103,0.6249688207513656,-0.02831222788849244,-1.1118741402309342,1.0,0.0,0.0,0.0,0.0
8781,0.6238998160027032,-0.8625881722554523,0.26483915482768905,-0.11787018736593778,-0.16758666663163266,-0.14240979858672276,-0.030372911989376895,0.14728497201129095,-0.2162792709494662,-0.04405394423748214,-0.27686086667323045,1.0,0.0,0.0,0.0,0.0
7963,0.6886827297589886,-0.8298556948676399,1.0596020947827625,-0.293196575626826,-0.25358154712414027,-0.3211373127988012,-0.2640447485182783,-0.08634638302880954,-0.16601258009610997,-0.03832183708021514,0.030234461968971522,1.0,0.0,0.0,0.0,0.0
9702,-1.0305561353117243,0.48411946884311347,-0.05306602115434032,-1.0931805932674754,-1.1254740854509537,-1.0623308276194796,-1.1540981483306108,-0.44546394495954417,-0.45141018129908694,0.04014603352363095,0.6958593071141748,1.0,0.0,0.0,0.0,0.0
264,-1.3146042956277515,1.0031630388498516,1.2185546827737772,-0.4171183683766684,-0.2941902406900467,-0.16343656496461434,-0.27979790603708066,-0.8170880886490604,-0.4004148966709661,0.0046682905093124736,0.40617542382319105,0.0,0.0,0.0,1.0,0.0
15677,-1.4242369189076294,1.0125151752463677,1.854365034737836,0.16347817913648227,0.6780296582113591,-0.16343656496461434,0.7336552276725367,-0.26059774904612226,-0.6139191981049924,-0.13014027760382274,0.9545503297863951,0.0,0.0,0.0,1.0,0.0
11233,0.803298654097038,-0.8485599676606751,0.26483915482768905,0.040474325592194216,0.04501178791928901,0.07574290258390243,0.08252471689537322,-0.03978826774191594,-0.11852622729719486,-0.021706139998311474,-0.1534379189786892,1.0,0.0,0.0,0.0,0.0
7012,0.7484823424571025,-0.7830950128850501,0.10588656683667437,-0.784753020201201,-0.7337196298739745,-0.44992625686338716,-0.7497671053480172,-0.6139349580631341,-0.42461880320391787,0.10047740993969433,0.5386557013477576,1.0,0.0,0.0,0.0,0.0
14589,1.187012835576586,-1.3114907192883076,0.10588656683667437,0.26950015737801414,0.042623041238941575,0.1528410459695049,0.08515024314850694,0.2439745116590154,0.2378837216737808,-0.007905002082993069,-0.656052179257462,0.0,0.0,0.0,0.0,1.0
14242,1.236845846158343,-1.3769556740639326,-0.6888763731183991,-0.7048923093179692,-0.7934382968826604,-0.5033692880738616,-0.741890526588616,-0.35949433253363217,-0.13978403584007731,0.07115297568466777,-0.4363197199062671,0.0,0.0,0.0,0.0,1.0
488,-1.339520800918637,1.040571584435922,1.854365034737836,0.11482740124209967,0.15967162857596587,-0.15204706650992306,0.1009034006673093,-0.251244087058462,-0.028563838519024467,-0.06657340041074819,-0.07175141173672743,0.0,0.0,0.0,1.0,0.0
18429,-1.140188758591595,0.7600074925403871,-1.0067815491004286,0.0808636506365873,-0.12458922638537882,-0.10648907269115797,-0.09076001581145254,0.8642589279643113,0.23388425667095283,-0.025404311096177426,-0.6519595175689139,1.0,0.0,0.0,0.0,0.0
12552,-0.9508233183809104,1.3678963583140467,1.854365034737836,-0.8370755549178011,-0.7671620833988386,-0.96332980259024,-0.8364094717014301,-0.5324319819796444,-0.36288709094931254,-0.1116149982226534,0.8148346371440474,0.0,1.0,0.0,0.0,0.0
14783,1.236845846158343,-1.4377445606412962,-1.6425919010644874,-0.8141270747789414,-0.9104868842196847,-0.7013713381323406,-0.8600392079796336,0.5417677840414374,-0.1609328975330247,0.04642917237505428,-0.522586658300609,0.0,0.0,0.0,0.0,1.0
16108,-1.4591200263148578,0.9844587660568165,0.9006495067917478,-0.15045702916311857,-0.2201390935992762,-0.1406575680552318,-0.025121859483109448,-0.037055737273610743,-0.27955579298198746,-0.04461359142929798,-0.3319877855551474,0.0,0.0,0.0,0.0,1.0
1974,-0.5421926316104767,1.39127669930534,-0.7683526671139065,0.035425659961645074,0.1405616551331864,-0.1099935337541399,-0.06975580578638275,-0.7163523019617296,0.11423047578113817,-0.030226336919632085,0.0919536471064329,0.0,1.0,0.0,0.0,0.0
907,-1.2049716723478805,0.895613470289895,-0.05306602115434032,-0.10272419047429038,-0.29180149400969924,-0.280836010574509,-0.12226633084905723,0.5112370109244115,-0.04357988567606461,-0.05687255356988107,-0.6588782040629135,1.0,0.0,0.0,0.0,0.0
8729,0.6238998160027032,-0.8345317630658978,1.0596020947827625,0.23324155875861577,0.5562035775136399,0.37887878453183943,0.6312597038003215,-0.18923666489307334,-0.45729019056008036,-0.0507797292999501,0.48992882297752055,1.0,0.0,0.0,0.0,0.0
15694,-1.4342035210239794,1.0078391070481096,1.854365034737836,-0.2027795638797187,-0.6142822958566029,-0.6645744969710304,-0.5476015838567204,3.270619845947063,0.8077747248962169,-0.06945883775196082,-1.3592723387327903,0.0,0.0,0.0,1.0,0.0
7222,0.6986493318753385,-0.7550386036954956,1.0596020947827625,-0.7764915673512115,-0.6333922692993823,-0.206366212986143,-0.6263673714507322,-0.7448336772275268,-0.6979491497187753,0.12607475675177263,1.1644879178472614,1.0,0.0,0.0,0.0,0.0
2861,0.31493515039579045,-0.10506512413751092,-1.4836393130734726,0.26536943095301935,-0.02665061249113402,0.09852189949328498,-0.043500543255045515,1.3118684381378547,0.46684231353862493,0.007351569336186597,-0.7906733775064109,0.0,1.0,0.0,0.0,0.0
16184,-0.856140598275568,1.0826561982202538,-1.0067815491004286,-0.8614009438649924,-0.5521748821675696,-0.8660810080924914,-0.571231320134924,-1.626915531861608,-1.0534451219925565,-0.13346798674916438,2.971506701806892,0.0,1.0,0.0,0.0,0.0
126,-1.31958759668593,1.0312194480394061,1.6954124467468212,0.1363989725726278,-0.15325418654954803,-0.34654465550542024,-0.05400264826758041,1.9088737967997034,0.2629614804909507,-0.08180052907867683,-0.8285053850037585,0.0,0.0,0.0,1.0,0.0
9031,0.4843673863737753,-0.7550386036954956,0.5827443308097184,-0.2730019131046294,-0.16758666663163266,-0.7188936434472504,-0.45570816499704014,2.3992053698719427,0.31652836490290015,-0.10710831836085993,0.23490882878594652,0.0,0.0,0.0,0.0,1.0
15262,1.147146427111179,-1.2179693553231281,-0.7683526671139065,0.1198760668726488,-0.09114677286051474,-0.06180719413813835,0.03263971808583247,0.5268439637914628,0.08434216067068054,-0.039029244599300184,-0.655495500367938,0.0,0.0,0.0,0.0,1.0
20157,0.210285828174091,-0.5586437393686241,0.3443154488231964,-0.2904427580101628,-0.34674266765769024,-0.33603127231647445,-0.39007000866869707,0.7570071070833293,0.10359292510632681,-0.011171980079461125,-0.286715676041155,1.0,0.0,0.0,0.0,0.0
16394,-0.8362073940428609,1.1200647438063243,0.026410272841167023,-0.07931674073265348,-0.5020112018802735,-0.4972364812136432,-0.4845889537815111,1.4677277721569588,0.9148931470943066,-0.032256478864072805,-1.2780081612832976,0.0,1.0,0.0,0.0,0.0
14880,1.2468124482747,-1.4003360150552258,0.10588656683667437,0.10794285720044176,0.5657585642350297,0.14583212384354105,0.607629967522118,-0.8551858692167779,-0.5805773341212909,-0.07948917663422803,0.8786855285992492,0.0,0.0,0.0,0.0,1.0
5125,0.6488163212935816,-0.7737428764885341,0.10588656683667437,-0.30834257251847336,0.11189669496901718,0.526942264442826,0.09302682190790812,-1.1783601457567279,-0.67865847764204,0.059459595252548826,1.3146850707279123,1.0,0.0,0.0,0.0,0.0
12356,1.4959775011834988,-0.8766163768502295,-0.29149490314086235,-0.010012330713297149,0.023513067796162104,-0.7407965250908874,-0.4110742186937668,-0.3841396554112316,0.8386543715563257,-0.12133718273617064,-0.07243612329941498,0.0,1.0,0.0,0.0,0.0
14033,1.2119293408674645,-1.348899264874378,0.5032680368142111,-0.5722500941153601,-0.4972337085195786,-0.6137598115577925,-0.47933790127524367,-0.6230258767365344,-0.404821828093317,-0.06991685553769572,0.36005564235123655,0.0,0.0,0.0,0.0,1.0
11213,0.8282151593879165,-0.853236035858933,-0.8478289611094139,-0.6686337106985708,-0.43990378819124015,-0.5655734719417909,-0.418950797453168,-0.6857164315189994,-0.755919380623159,-0.06932724148935715,1.3438524477655083,1.0,0.0,0.0,0.0,0.0
19430,-0.7415246739375185,0.9470502204707426,-1.801544489055502,0.46685708657220765,0.14533914849388124,0.4962782301417341,0.25318392334906525,0.3877476532221541,0.2649585664027104,0.020942893209233246,-0.7898173533821575,0.0,1.0,0.0,0.0,0.0
4923,0.6587829234099316,-0.7643907400920149,0.42379174281870374,-0.33633971828788223,0.035456801197899276,0.6723773985565762,0.056269454364035985,-1.2549760961949794,-0.6856983768799965,0.09571577418125872,1.199773976664555,1.0,0.0,0.0,0.0,0.0
793,-1.2548046829296446,0.9376980840742267,0.5827443308097184,-0.669092680301348,-0.7767170701202284,-0.6680789580340124,-0.7865244728918893,0.7442903306731397,0.1756755122409676,0.01887694009253609,-0.5366947357519932,0.0,0.0,0.0,1.0,0.0
3405,0.6039666117699961,-0.6428129669372843,0.42379174281870374,0.4769544178333059,0.0856204814851954,0.15021270017226845,0.179669188261321,1.5610016487193017,0.39589452519945034,-0.024806879324088215,-0.9124857929097222,1.0,0.0,0.0,0.0,0.0
20053,0.05580349537064171,0.10535794478414112,-0.5299237851273844,-0.40748000671834733,-0.38974010790394403,-0.27470320371429063,-0.42420184995943544,-1.2414185411791572,-0.10170824520828028,0.0165401629955967,0.00037113236422230573,0.0,1.0,0.0,0.0,0.0
16153,-1.4491534241985078,1.0031630388498516,1.6954124467468212,-0.2197614391824749,-0.23924906704205567,-0.2764554342457816,-0.21678527596187128,-0.16217410352428063,-0.10173003681734769,-0.03766419259070879,-0.17793596633322728,0.0,0.0,0.0,1.0,0.0
6215,0.8282151593879165,-0.7316582627042024,0.3443154488231964,0.1377758813809594,0.05695552132102619,0.08099959417837532,0.12978418945178025,0.3636278169730751,-0.03489156964250573,-0.02881910401582955,-0.3587118687865807,1.0,0.0,0.0,0.0,0.0
3810,0.5491503001300607,-0.6661933079285774,0.42379174281870374,-0.057745169402125346,0.15728288189561843,0.33156856018158337,0.22167760831146058,-0.4697414271971793,-0.43808658255459587,-0.0008900875955074928,0.41568562308943396,1.0,0.0,0.0,0.0,0.0
1429,-1.2249048765805877,1.0966844028150278,1.2980309767692846,0.09371479951434875,0.07128800140311078,-0.1450381443839592,0.09302682190790812,-0.1383170105894616,-0.05001792733753399,-0.06415794449220794,-0.223690742060042,0.0,0.0,0.0,1.0,0.0
13921,1.780025661499526,-0.7082779217129093,0.26483915482768905,0.24104404200582807,0.41765627005348877,-0.06005496360664738,0.11665655818611163,-0.915616831496606,0.142787389508037,-0.05214543210990555,0.1799825463945767,0.0,1.0,0.0,0.0,0.0
19613,-0.7813910824029255,0.8535288565055665,-1.9604970770465167,0.1290554589281927,-0.081591786139125,0.14495600857779556,-0.022496333229975726,0.724006546812258,0.19295627265565865,0.012182566985308702,-0.6524836888294874,0.0,1.0,0.0,0.0,0.0
16325,-0.8760738025082679,1.0966844028150278,-1.4836393130734726,-0.49284835283490547,-0.33479893425595303,-0.6864773786146675,-0.40057211368123197,-0.6118330115490531,-0.359060444392406,-0.10761444537554367,0.6331495532690105,0.0,1.0,0.0,0.0,0.0
1388,-1.2647712850459945,1.0966844028150278,-1.4041630190779653,0.7954793221606786,0.33882762960202345,0.3184268311954011,0.42121760354962356,1.1915845488695709,0.4531522059502496,-0.03353804937033396,-0.9202379292386887,0.0,0.0,0.0,1.0,0.0
1608,-1.239854779755116,1.0358955162376642,-0.9273052551049211,2.2201209691810893,2.4337584682667233,0.5830136414505369,2.492757817272132,-0.11756028876291207,-0.10892023011394533,-0.14290432264947295,-0.08721898729135874,0.0,0.0,0.0,1.0,0.0
14322,1.206946039809286,-1.3722796058656712,1.854365034737836,-1.0004687335064821,-0.9295968576624642,-0.12576360853755858,-0.875792365498436,-1.3563424668365345,-1.030234792449656,0.39904034208739964,1.7262266204905443,0.0,0.0,0.0,0.0,1.0
17575,-1.1750718659988306,0.7880639017299417,1.6954124467468212,-0.6897463124263218,-0.7695508300791861,-0.8117618616162715,-0.7681457891199532,0.2070328016740425,0.015611935333228202,-0.0591180668412319,-0.38266710973048085,1.0,0.0,0.0,0.0,0.0
3505,0.5591169022464106,-0.6474890351355422,0.5827443308097184,-0.543793978743174,-0.6381697626600772,-0.5419183597666628,-0.58961000390686,0.27140491366777214,-0.060964988809212764,-0.014045735243065233,-0.43952086160646386,1.0,0.0,0.0,0.0,0.0
19851,0.1803860218250411,0.35318955929186363,0.18536286083218173,-0.5382863435098477,-0.5593411222086119,-0.3623147302888389,-0.5318484263379182,-0.9622274954463516,-0.19571537572864223,0.026704059378672023,-0.10826737063232002,0.0,1.0,0.0,0.0,0.0
13224,0.9428310837259588,-0.7503625354972376,-1.0067815491004286,0.10151728276156104,0.31255141611820164,0.45510081265169644,0.24005629208339666,-0.43500676105199115,-0.2322257691987922,0.01652505515558146,0.3147546580875788,0.0,1.0,0.0,0.0,0.0
14301,1.2119293408674645,-1.3629274694691553,1.1390783887782698,-0.7182024277985078,-0.4614025083143671,-0.6715834190969943,-0.5791078988943251,-0.9535044174129155,-0.6129635287241525,-0.06341794800441142,1.6860468107838726,0.0,0.0,0.0,0.0,1.0
9596,-0.4375433093887844,0.7833878335316836,-0.6888763731183991,0.7991510789828963,0.5155948839477336,0.550597376617954,0.5682470737251121,-0.05371366339770238,0.2585743677488562,-0.019915150214108893,-0.6581963793539295,0.0,1.0,0.0,0.0,0.0
13348,0.9627642879586658,-0.7503625354972376,-1.4836393130734726,0.2552720996919211,0.09995296156728001,0.579509180387555,0.12978418945178025,0.1631546681926022,0.14413590615347285,0.06054815460396777,-0.5112022771782037,0.0,1.0,0.0,0.0,0.0
