Id,SalePrice
2859,180921.195890411
2860,180921.195890411
2861,180921.195890411
2862,180921.195890411
2863,180921.195890411
2864,180921.195890411
2865,180921.195890411
2866,180921.195890411
2867,180921.195890411
2868,180921.195890411
2869,180921.195890411
2870,180921.195890411
2871,180921.195890411
2872,180921.195890411
2873,180921.195890411
2874,180921.195890411
2875,180921.195890411
2876,180921.195890411
2877,180921.195890411
2878,180921.195890411
2879,180921.195890411
2880,180921.195890411
2881,180921.195890411
2882,180921.195890411
2883,180921.195890411
2884,180921.195890411
2885,180921.195890411
2886,180921.195890411
2887,180921.195890411
2888,180921.195890411
2889,180921.195890411
2890,180921.195890411
2891,180921.195890411
2892,180921.195890411
2893,180921.195890411
2894,180921.195890411
2895,180921.195890411
2896,180921.195890411
2897,180921.195890411
2898,180921.195890411
2899,180921.195890411
2900,180921.195890411
2901,180921.195890411
2902,180921.195890411
2903,180921.195890411
2904,180921.195890411
2905,180921.195890411
2906,180921.195890411
2907,180921.195890411
2908,180921.195890411
2909,180921.195890411
2910,180921.195890411
2911,180921.195890411
2912,180921.195890411
2913,180921.195890411
2914,180921.195890411
2915,180921.195890411
2916,180921.195890411
2917,180921.195890411
2918,180921.195890411
2919,180921.195890411
