Id,SalePrice
2864,266162.5
2865,154461.5
2866,134050.0
2867,115610.66666666667
2868,114283.1
2869,125192.13333333333
2870,154921.1
2871,104090.0
2872,77297.76666666666
2873,116057.0
2874,131539.43333333332
2875,124749.06666666667
2876,147751.13333333333
2877,136560.0
2878,161866.66666666666
2879,141777.8
2880,109868.7
2881,143557.46666666667
2882,178751.66666666666
2883,163550.0
2884,180247.63333333333
2885,167353.33333333334
2886,216901.66666666666
2887,112763.33333333333
2888,129703.33333333333
2889,78160.0
2890,100033.33333333333
2891,134253.33333333334
2892,74317.03333333334
2893,107354.76666666666
2894,95175.0
2895,287387.43333333335
2896,293141.6666666667
2897,200354.4
2898,143976.66666666666
2899,220454.66666666666
2900,148545.0
2901,199013.33333333334
2902,198651.86666666667
2903,346692.5
2904,340522.06666666665
2905,117338.6
2906,194188.33333333334
2907,125412.13333333333
2908,131943.33333333334
2909,155833.8
2910,93350.0
2911,102950.8
2912,154241.66666666666
2913,99966.26666666666
2914,93510.43333333333
2915,96420.43333333333
2916,103241.26666666666
2917,154935.3
2918,118055.0
2919,216608.03333333333
